time,low,high,open,close,volume
1461283200,445.07,452.95,452.25,448.41,6814.7817311
1461196800,441.99,453.8,442.87,452.25,7693.43100861
1461110400,436.17,444.07,437.06,442.96,7150.95669528
1461024000,429.22,438.2,430.9,437.06,6226.60528301
1460937600,428.44,434.46,431.08,430.97,5277.32120606
1460851200,429.15,434.93,433.69,431.0,3299.73395797
1460764800,429.89,434.89,430.82,433.39,4133.98598682
1460678400,425.72,431.1,426.35,430.93,4184.00939072
1460592000,424.52,428.0,425.58,426.32,4732.22672175
1460505600,423.59,429.44,427.8,425.58,5885.07514476
1460419200,423.14,429.77,423.95,427.8,6997.06357807
1460332800,420.15,424.0,423.29,423.94,5093.21825161
1460246400,419.46,423.99,419.46,423.4,2990.03664436
1460160000,415.51,419.79,419.48,419.46,3519.98911149
1460073600,415.71,424.65,421.99,419.48,6437.97595515
1459987200,419.41,422.74,421.36,421.99,5026.31118662
1459900800,420.61,423.0,422.4,421.46,5211.96140153
1459814400,418.01,423.43,419.48,422.36,5727.68629636
1459728000,417.58,421.0,420.08,419.47,5323.83529462
1459641600,418.33,420.8,419.95,420.16,3266.97381272
1459555200,417.04,420.5,417.68,419.95,3952.0183139
1459468800,414.12,417.68,416.03,417.68,5353.92318385
1459382400,412.74,417.6,412.97,416.03,5235.54278385
1459296000,407.56,416.41,416.4,412.79,5831.49360379
1459209600,407.75,424.62,422.92,416.39,7361.85527519
1459123200,419.63,425.36,425.29,423.0,5717.86007067
1459036800,416.35,426.5,416.96,425.3,4658.09803054
1458950400,414.37,417.77,416.42,416.97,3641.00285678
1458864000,411.0,416.87,412.86,416.41,4598.6610383
1458777600,410.0,417.72,417.53,412.95,5064.58936525
1458691200,413.95,418.99,416.66,417.53,5506.91945281
1458604800,411.0,417.79,411.98,416.66,6124.69185606
1458518400,406.89,412.13,411.25,412.0,6020.51810823
1458432000,409.36,415.34,410.09,411.27,4726.10717472
1458345600,404.72,411.0,409.66,410.2,4840.13357914
1458259200,399.21,418.66,418.42,409.65,8597.5867638
1458172800,415.7,419.75,416.06,418.41,6108.4432848
1458086400,413.0,416.39,415.41,416.07,6274.8088109
1458000000,412.48,416.94,415.02,415.41,7355.07959993
1457913600,411.61,415.84,412.51,415.02,6672.7126524
1457827200,410.01,416.38,410.56,412.52,4663.32879725
1457740800,406.52,421.3,419.48,410.58,6897.105099
1457654400,414.97,421.0,415.98,419.39,7041.45814304
1457568000,410.71,416.52,412.64,415.98,7909.17586749
1457481600,408.75,414.0,411.18,412.8,5399.36136204
1457395200,407.4,416.33,412.21,411.18,7501.47649557
1457308800,395.0,418.74,403.24,412.21,9910.74424239
1457222400,385.01,409.27,396.13,403.24,7676.29322299
1457136000,381.09,408.83,407.38,396.08,14903.33778457
1457049600,405.5,422.21,418.76,407.35,8961.10957184
1456963200,408.63,422.8,420.44,418.8,11833.72087093
1456876800,418.36,435.36,433.03,420.39,7437.60843525
1456790400,427.5,437.78,436.41,433.08,7580.23306278
1456704000,431.13,442.0,433.73,436.44,7578.8900694
1456617600,423.0,436.07,433.09,433.73,5149.93009024
1456531200,430.14,434.97,430.84,433.12,5520.65526894
1456444800,419.53,430.85,423.51,430.85,6782.03746528
1456358400,418.6,426.44,423.87,423.54,6049.81811526
1456272000,410.0,425.6,420.32,423.94,7232.28236528
1456185600,414.16,440.9,437.45,419.97,9159.03224463
1456099200,430.95,439.0,438.56,437.55,5131.79988328
1456012800,426.01,448.7,438.04,438.56,7111.14458641
1455926400,420.09,444.03,420.72,437.46,9368.59512888
1455840000,416.0,422.0,421.18,420.72,5800.21753183
1455753600,415.01,423.2,415.18,421.19,6518.6376118
1455667200,405.69,420.13,407.41,415.2,8707.1340027
1455580800,390.0,407.5,398.94,407.42,5649.43557069
1455494400,394.03,409.09,406.62,398.95,6568.48538284
1455408000,391.0,406.92,391.0,406.59,7557.25485027
1455321600,381.99,396.0,382.05,391.0,5978.85647171
1455235200,377.46,382.05,378.23,382.05,6162.21762337
1455148800,360.0,379.5,378.49,378.23,10413.06371586
1455062400,371.87,383.34,372.76,378.44,9736.03682475
1454976000,370.13,374.93,371.02,372.68,8424.5942075
1454889600,370.5,379.35,377.47,371.14,7094.20857777
1454803200,373.24,379.81,375.44,377.49,4164.50911131
